,File_Name,Sample_Rate,Duration
157,dataset/test/1010_WSI_ANG_XX.wav,16000,3.1698125
158,dataset/test/1010_WSI_DIS_XX.wav,16000,3.1364375
159,dataset/test/1011_DFA_DIS_XX.wav,16000,2.535875
160,dataset/test/1011_DFA_NEU_XX.wav,16000,2.469125
161,dataset/test/1011_IEO_ANG_HI.wav,16000,3.43675
162,dataset/test/1011_IEO_ANG_LO.wav,16000,3.036375
163,dataset/test/1011_IEO_DIS_LO.wav,16000,2.7694375
164,dataset/test/1011_IEO_FEA_HI.wav,16000,2.602625
165,dataset/test/1011_IEO_FEA_LO.wav,16000,2.8028125
166,dataset/test/1011_IEO_FEA_MD.wav,16000,2.56925
167,dataset/test/1011_IEO_SAD_LO.wav,16000,2.43575
168,dataset/test/1011_IOM_NEU_XX.wav,16000,2.1354375
169,dataset/test/1011_ITH_ANG_XX.wav,16000,3.003
170,dataset/test/1011_ITH_DIS_XX.wav,16000,2.8695
171,dataset/test/1011_ITH_NEU_XX.wav,16000,2.8361875
172,dataset/test/1011_IWL_DIS_XX.wav,16000,2.2689375
173,dataset/test/1011_IWL_FEA_XX.wav,16000,2.43575
174,dataset/test/1011_IWL_NEU_XX.wav,16000,2.43575
175,dataset/test/1011_IWW_ANG_XX.wav,16000,2.6359375
176,dataset/test/1011_MTI_FEA_XX.wav,16000,2.3356875
177,dataset/test/1011_TAI_SAD_XX.wav,16000,2.3356875
178,dataset/test/1011_TIE_ANG_XX.wav,16000,3.470125
179,dataset/test/1011_TIE_HAP_XX.wav,16000,2.469125
180,dataset/test/1011_TSI_DIS_XX.wav,16000,2.7026875
181,dataset/test/1011_TSI_HAP_XX.wav,16000,2.2021875
182,dataset/test/1011_TSI_NEU_XX.wav,16000,2.469125
183,dataset/test/1011_WSI_DIS_XX.wav,16000,3.1364375
184,dataset/test/1012_IEO_HAP_HI.wav,16000,2.7360625
185,dataset/test/1012_ITS_ANG_XX.wav,16000,2.902875
186,dataset/test/1012_ITS_DIS_XX.wav,16000,2.6359375
187,dataset/test/1012_ITS_SAD_XX.wav,16000,3.103125
188,dataset/test/1012_IWW_FEA_XX.wav,16000,2.602625
189,dataset/test/1012_MTI_DIS_XX.wav,16000,2.969625
190,dataset/test/1012_MTI_HAP_XX.wav,16000,2.6693125
191,dataset/test/1012_TIE_FEA_XX.wav,16000,2.6693125
192,dataset/test/1012_TIE_NEU_XX.wav,16000,2.8361875
193,dataset/test/1012_TIE_SAD_XX.wav,16000,3.103125
194,dataset/test/1012_TSI_SAD_XX.wav,16000,2.535875
195,dataset/test/1012_WSI_NEU_XX.wav,16000,2.7360625
196,dataset/test/1013_DFA_DIS_XX.wav,16000,2.2689375
197,dataset/test/1013_IEO_ANG_LO.wav,16000,1.6683125
198,dataset/test/1013_IEO_DIS_MD.wav,16000,2.1354375
199,dataset/test/1013_IEO_HAP_LO.wav,16000,2.3023125
200,dataset/test/1013_ITH_DIS_XX.wav,16000,2.6693125
201,dataset/test/1013_ITH_FEA_XX.wav,16000,2.56925
202,dataset/test/1013_ITH_NEU_XX.wav,16000,2.2755625
203,dataset/test/1013_ITH_SAD_XX.wav,16000,2.469125
204,dataset/test/1013_ITS_DIS_XX.wav,16000,2.6693125
205,dataset/test/1013_IWL_DIS_XX.wav,16000,3.003
206,dataset/test/1013_IWL_FEA_XX.wav,16000,2.2689375
207,dataset/test/1013_TAI_SAD_XX.wav,16000,2.535875
208,dataset/test/1013_TSI_FEA_XX.wav,16000,2.43575
209,dataset/test/1013_TSI_HAP_XX.wav,16000,2.2755625
210,dataset/test/1013_WSI_SAD_XX.wav,16000,2.2355625
211,dataset/test/1014_DFA_DIS_XX.wav,16000,2.06875
212,dataset/test/1014_DFA_HAP_XX.wav,16000,2.2689375
213,dataset/test/1014_DFA_SAD_XX.wav,16000,1.968625
214,dataset/test/1014_IEO_FEA_LO.wav,16000,1.901875
215,dataset/test/1014_IEO_FEA_MD.wav,16000,2.7026875
216,dataset/test/1014_IEO_HAP_HI.wav,16000,2.3023125
217,dataset/test/1014_ITH_DIS_XX.wav,16000,3.37
218,dataset/test/1014_ITS_DIS_XX.wav,16000,3.403375
219,dataset/test/1014_ITS_FEA_XX.wav,16000,2.56925
220,dataset/test/1014_ITS_NEU_XX.wav,16000,2.7694375
221,dataset/test/1014_IWL_NEU_XX.wav,16000,2.8695
222,dataset/test/1014_IWW_HAP_XX.wav,16000,2.1688125
223,dataset/test/1014_IWW_NEU_XX.wav,16000,2.535875
224,dataset/test/1014_MTI_HAP_XX.wav,16000,2.3023125
225,dataset/test/1014_TAI_FEA_XX.wav,16000,2.402375
226,dataset/test/1014_TIE_NEU_XX.wav,16000,2.402375
227,dataset/test/1014_WSI_ANG_XX.wav,16000,3.036375
228,dataset/test/1014_WSI_FEA_XX.wav,16000,2.602625
229,dataset/test/1014_WSI_NEU_XX.wav,16000,2.3356875
230,dataset/test/1015_DFA_ANG_XX.wav,16000,2.2755625
231,dataset/test/1015_DFA_NEU_XX.wav,16000,1.7684375
232,dataset/test/1015_IEO_ANG_MD.wav,16000,3.003
233,dataset/test/1015_IEO_FEA_LO.wav,16000,1.901875
234,dataset/test/1015_IEO_HAP_LO.wav,16000,1.534875
235,dataset/test/1015_IEO_SAD_HI.wav,16000,2.1688125
236,dataset/test/1015_IEO_SAD_MD.wav,16000,2.402375
237,dataset/test/1015_IOM_SAD_XX.wav,16000,2.035375
238,dataset/test/1015_ITH_SAD_XX.wav,16000,1.7684375
239,dataset/test/1015_ITS_FEA_XX.wav,16000,1.6683125
240,dataset/test/1015_IWL_DIS_XX.wav,16000,2.8361875
241,dataset/test/1015_IWW_DIS_XX.wav,16000,2.7360625
242,dataset/test/1015_MTI_DIS_XX.wav,16000,2.6693125
243,dataset/test/1015_MTI_FEA_XX.wav,16000,2.902875
244,dataset/test/1015_TIE_DIS_XX.wav,16000,3.2365625
245,dataset/test/1016_DFA_FEA_XX.wav,16000,2.469125
246,dataset/test/1016_IEO_DIS_LO.wav,16000,2.5025
247,dataset/test/1016_IEO_HAP_MD.wav,16000,2.035375
248,dataset/test/1016_IEO_SAD_HI.wav,16000,3.6703125
249,dataset/test/1016_IEO_SAD_MD.wav,16000,2.8361875
250,dataset/test/1016_IOM_DIS_XX.wav,16000,3.036375
251,dataset/test/1016_IOM_NEU_XX.wav,16000,2.1354375
252,dataset/test/1016_ITH_ANG_XX.wav,16000,2.93625
253,dataset/test/1016_IWL_ANG_XX.wav,16000,3.003
254,dataset/test/1016_IWL_HAP_XX.wav,16000,3.2031875
255,dataset/test/1016_IWL_NEU_XX.wav,16000,2.7026875
256,dataset/test/1016_IWL_SAD_XX.wav,16000,3.903875
257,dataset/test/1016_IWW_FEA_XX.wav,16000,2.902875
258,dataset/test/1016_IWW_HAP_XX.wav,16000,2.2755625
259,dataset/test/1016_IWW_NEU_XX.wav,16000,2.002
260,dataset/test/1016_MTI_NEU_XX.wav,16000,1.93525
261,dataset/test/1016_TAI_NEU_XX.wav,16000,2.93625
262,dataset/test/1016_TIE_FEA_XX.wav,16000,2.7026875
263,dataset/test/1016_TIE_NEU_XX.wav,16000,2.6359375
264,dataset/test/1016_TIE_SAD_XX.wav,16000,2.969625
265,dataset/test/1016_TSI_ANG_XX.wav,16000,1.8018125
266,dataset/test/1017_IEO_ANG_LO.wav,16000,2.06875
267,dataset/test/1017_IEO_SAD_LO.wav,16000,1.56825
268,dataset/test/1017_IOM_FEA_XX.wav,16000,2.035375
269,dataset/test/1017_ITS_FEA_XX.wav,16000,1.56825
270,dataset/test/1017_ITS_NEU_XX.wav,16000,1.93525
271,dataset/test/1017_IWL_NEU_XX.wav,16000,2.1354375
272,dataset/test/1017_IWW_DIS_XX.wav,16000,2.1354375
273,dataset/test/1017_IWW_FEA_XX.wav,16000,1.968625
274,dataset/test/1017_IWW_HAP_XX.wav,16000,1.6349375
275,dataset/test/1017_IWW_SAD_XX.wav,16000,1.8018125
276,dataset/test/1017_TIE_DIS_XX.wav,16000,3.1698125
277,dataset/test/1017_TIE_NEU_XX.wav,16000,2.7694375
278,dataset/test/1018_DFA_FEA_XX.wav,16000,2.1354375
279,dataset/test/1018_DFA_SAD_XX.wav,16000,1.6349375
280,dataset/test/1018_IEO_ANG_LO.wav,16000,2.3023125
281,dataset/test/1018_IEO_NEU_XX.wav,16000,2.002
282,dataset/test/1018_IEO_SAD_HI.wav,16000,3.8371875
283,dataset/test/1018_IEO_SAD_LO.wav,16000,2.8361875
284,dataset/test/1018_IOM_HAP_XX.wav,16000,2.3023125
285,dataset/test/1018_IOM_NEU_XX.wav,16000,1.968625
286,dataset/test/1018_IOM_SAD_XX.wav,16000,2.402375
287,dataset/test/1018_ITH_HAP_XX.wav,16000,2.002
288,dataset/test/1018_ITH_SAD_XX.wav,16000,2.43575
289,dataset/test/1018_IWL_HAP_XX.wav,16000,2.102125
290,dataset/test/1018_TAI_FEA_XX.wav,16000,2.002
291,dataset/test/1018_TIE_ANG_XX.wav,16000,3.6369375
292,dataset/test/1018_WSI_FEA_XX.wav,16000,2.2021875
293,dataset/test/1019_DFA_HAP_XX.wav,16000,2.2755625
294,dataset/test/1019_IEO_DIS_HI.wav,16000,2.56925
295,dataset/test/1019_ITS_ANG_XX.wav,16000,2.1688125
296,dataset/test/1019_ITS_FEA_XX.wav,16000,2.6693125
297,dataset/test/1019_ITS_NEU_XX.wav,16000,1.7684375
298,dataset/test/1019_ITS_SAD_XX.wav,16000,2.3356875
299,dataset/test/1019_MTI_DIS_XX.wav,16000,2.6693125
300,dataset/test/1019_TAI_ANG_XX.wav,16000,2.8361875
301,dataset/test/1019_TAI_DIS_XX.wav,16000,2.93625
302,dataset/test/1019_TIE_HAP_XX.wav,16000,2.5025
303,dataset/test/1019_WSI_ANG_XX.wav,16000,3.06975
304,dataset/test/1019_WSI_NEU_XX.wav,16000,2.2755625
305,dataset/test/1020_IEO_ANG_LO.wav,16000,2.7694375
306,dataset/test/1020_ITS_HAP_XX.wav,16000,2.2021875
307,dataset/test/1020_IWL_FEA_XX.wav,16000,3.536875
308,dataset/test/1020_IWW_ANG_XX.wav,16000,2.7026875
309,dataset/test/1020_TAI_FEA_XX.wav,16000,2.7026875
310,dataset/test/1020_TSI_NEU_XX.wav,16000,2.402375
311,dataset/test/1021_IEO_HAP_MD.wav,16000,2.5025
312,dataset/test/1021_IOM_ANG_XX.wav,16000,2.602625
313,dataset/test/1021_IOM_HAP_XX.wav,16000,2.3023125
314,dataset/test/1021_ITH_DIS_XX.wav,16000,3.1364375
315,dataset/test/1021_ITH_NEU_XX.wav,16000,2.43575
316,dataset/test/1021_ITS_DIS_XX.wav,16000,3.1364375
317,dataset/test/1021_ITS_HAP_XX.wav,16000,2.7026875
318,dataset/test/1021_IWW_NEU_XX.wav,16000,2.6359375
319,dataset/test/1021_MTI_HAP_XX.wav,16000,3.003
320,dataset/test/1021_TAI_FEA_XX.wav,16000,2.8028125
321,dataset/test/1021_TAI_HAP_XX.wav,16000,2.7026875
322,dataset/test/1021_TIE_NEU_XX.wav,16000,2.5025
323,dataset/test/1021_WSI_ANG_XX.wav,16000,2.7360625
324,dataset/test/1021_WSI_NEU_XX.wav,16000,2.469125
325,dataset/test/1021_WSI_SAD_XX.wav,16000,2.2355625
326,dataset/test/1022_IEO_ANG_LO.wav,16000,1.8018125
327,dataset/test/1022_IEO_HAP_HI.wav,16000,1.8351875
328,dataset/test/1022_IEO_HAP_MD.wav,16000,1.968625
329,dataset/test/1022_IEO_NEU_XX.wav,16000,1.7016875
330,dataset/test/1022_IOM_DIS_XX.wav,16000,2.6359375
331,dataset/test/1022_ITH_ANG_XX.wav,16000,3.2365625
332,dataset/test/1022_ITH_FEA_XX.wav,16000,2.2826875
333,dataset/test/1022_ITS_DIS_XX.wav,16000,2.602625
334,dataset/test/1022_ITS_HAP_XX.wav,16000,2.3356875
335,dataset/test/1022_ITS_SAD_XX.wav,16000,2.3023125
336,dataset/test/1022_IWW_FEA_XX.wav,16000,1.901875
337,dataset/test/1022_MTI_FEA_XX.wav,16000,3.036375
338,dataset/test/1022_MTI_SAD_XX.wav,16000,2.8695625
339,dataset/test/1022_TIE_DIS_XX.wav,16000,4.1708125
340,dataset/test/1022_TIE_NEU_XX.wav,16000,3.003
341,dataset/test/1022_TSI_NEU_XX.wav,16000,2.1688125
342,dataset/test/1022_WSI_FEA_XX.wav,16000,2.7026875
343,dataset/test/1023_DFA_HAP_XX.wav,16000,1.8685
344,dataset/test/1023_IEO_FEA_MD.wav,16000,2.1354375
345,dataset/test/1023_IEO_HAP_MD.wav,16000,1.601625
346,dataset/test/1023_IEO_SAD_MD.wav,16000,2.3023125
347,dataset/test/1023_IOM_NEU_XX.wav,16000,2.3023125
348,dataset/test/1023_ITH_FEA_XX.wav,16000,1.8351875
349,dataset/test/1023_ITH_HAP_XX.wav,16000,2.1354375
350,dataset/test/1023_ITS_SAD_XX.wav,16000,2.3356875
351,dataset/test/1023_IWL_ANG_XX.wav,16000,2.93625
352,dataset/test/1023_IWW_DIS_XX.wav,16000,1.8351875
353,dataset/test/1023_IWW_FEA_XX.wav,16000,1.8018125
354,dataset/test/1023_IWW_NEU_XX.wav,16000,1.7684375
355,dataset/test/1023_IWW_SAD_XX.wav,16000,2.402375
356,dataset/test/1023_TIE_DIS_XX.wav,16000,2.902875
357,dataset/test/1023_TSI_NEU_XX.wav,16000,2.2689375
358,dataset/test/1023_WSI_FEA_XX.wav,16000,2.102125
359,dataset/test/1023_WSI_SAD_XX.wav,16000,2.06875
360,dataset/test/1024_IEO_ANG_LO.wav,16000,1.93525
361,dataset/test/1024_IEO_ANG_MD.wav,16000,2.06875
362,dataset/test/1024_IEO_DIS_LO.wav,16000,2.2021875
363,dataset/test/1024_IEO_DIS_MD.wav,16000,2.7360625
364,dataset/test/1024_IEO_HAP_HI.wav,16000,2.402375
365,dataset/test/1024_IEO_HAP_LO.wav,16000,1.901875
366,dataset/test/1024_IOM_ANG_XX.wav,16000,2.1688125
367,dataset/test/1024_ITH_HAP_XX.wav,16000,2.2689375
368,dataset/test/1024_ITH_SAD_XX.wav,16000,2.469125
369,dataset/test/1024_ITS_ANG_XX.wav,16000,2.3356875
370,dataset/test/1024_IWW_NEU_XX.wav,16000,2.035375
371,dataset/test/1024_MTI_FEA_XX.wav,16000,2.6359375
372,dataset/test/1024_MTI_NEU_XX.wav,16000,2.102125
373,dataset/test/1024_TAI_HAP_XX.wav,16000,2.3023125
374,dataset/test/1024_TIE_ANG_XX.wav,16000,3.036375
375,dataset/test/1024_TIE_FEA_XX.wav,16000,3.036375
376,dataset/test/1024_TIE_NEU_XX.wav,16000,2.602625
377,dataset/test/1024_TIE_SAD_XX.wav,16000,3.43675
378,dataset/test/1024_TSI_FEA_XX.wav,16000,2.06875
379,dataset/test/1024_WSI_DIS_XX.wav,16000,2.7026875
380,dataset/test/1024_WSI_FEA_XX.wav,16000,2.7694375
381,dataset/test/1025_DFA_FEA_XX.wav,16000,2.8028125
382,dataset/test/1025_IEO_DIS_HI.wav,16000,3.37
383,dataset/test/1025_IEO_FEA_MD.wav,16000,2.93625
384,dataset/test/1025_IOM_ANG_XX.wav,16000,1.7684375
385,dataset/test/1025_ITH_DIS_XX.wav,16000,3.5035
386,dataset/test/1025_ITS_ANG_XX.wav,16000,2.102125
387,dataset/test/1025_ITS_DIS_XX.wav,16000,3.903875
388,dataset/test/1025_ITS_NEU_XX.wav,16000,2.6359375
389,dataset/test/1025_IWL_ANG_XX.wav,16000,2.6359375
390,dataset/test/1025_IWL_FEA_XX.wav,16000,3.036375
391,dataset/test/1025_IWL_HAP_XX.wav,16000,2.2755625
392,dataset/test/1025_IWW_DIS_XX.wav,16000,2.8695
393,dataset/test/1025_IWW_SAD_XX.wav,16000,2.3356875
394,dataset/test/1025_MTI_ANG_XX.wav,16000,2.469125
395,dataset/test/1025_TAI_NEU_XX.wav,16000,2.7026875
396,dataset/test/1025_TIE_SAD_XX.wav,16000,4.1708125
397,dataset/test/1025_TSI_DIS_XX.wav,16000,2.7026875
398,dataset/test/1025_WSI_DIS_XX.wav,16000,2.535875
399,dataset/test/1026_DFA_DIS_XX.wav,16000,2.1354375
400,dataset/test/1026_DFA_FEA_XX.wav,16000,2.035375
401,dataset/test/1026_IEO_ANG_MD.wav,16000,2.2689375
402,dataset/test/1026_IEO_FEA_HI.wav,16000,2.1688125
403,dataset/test/1026_IEO_SAD_LO.wav,16000,2.2021875
404,dataset/test/1026_IOM_FEA_XX.wav,16000,1.93525
405,dataset/test/1026_ITS_FEA_XX.wav,16000,2.369
406,dataset/test/1026_ITS_SAD_XX.wav,16000,2.1688125
407,dataset/test/1026_IWL_NEU_XX.wav,16000,2.56925
408,dataset/test/1026_IWW_ANG_XX.wav,16000,2.06875
409,dataset/test/1026_IWW_DIS_XX.wav,16000,2.7694375
410,dataset/test/1026_TAI_NEU_XX.wav,16000,2.56925
411,dataset/test/1026_TIE_NEU_XX.wav,16000,3.103125
412,dataset/test/1026_TSI_ANG_XX.wav,16000,2.2689375
413,dataset/test/1026_TSI_NEU_XX.wav,16000,2.6693125
414,dataset/test/1026_WSI_ANG_XX.wav,16000,3.2031875
415,dataset/test/1026_WSI_NEU_XX.wav,16000,2.2755625
416,dataset/test/1026_WSI_SAD_XX.wav,16000,2.2755625
